variable,coef,std_err,dv,model,effect_pct,ci_low,ci_high
Protests_lag1,0.1827938042674564,0.030607875732449295,Posts,Daily,20.056683079987426,13.0660943891312,27.479482067915928
participants_lag1,3.816264821251978e-06,2.6122513193311273e-06,Posts,Daily,0.00038162721032186653,-0.00013037469147603176,0.0008936317335894728
Protests_lag1,0.08789398348934685,0.02524327884027752,Active_Accounts,Daily,9.187235939430893,3.9164637236896116,14.725348273905436
participants_lag1,3.9310484386526845e-06,2.467446316433453e-06,Active_Accounts,Daily,0.00039310561652516895,-9.051459318731858e-05,0.0008767281651334002
Protests_lag1,0.034823949726255986,0.017540653541144594,Posts,Weekly,3.543740371429527,0.044436748760579015,7.165440863345451
participants_lag1,3.249900262556319e-06,2.2935440241881804e-06,Posts,Weekly,0.00032499055435675217,-0.00012454452492649537,0.0007745276544568469
Protests_lag1,0.08378054240353865,0.016165746835116127,Active_Accounts,Weekly,8.7390231575027,5.347653285841458,12.239568594519934
participants_lag1,1.8118509311790733e-06,2.26760711168755e-06,Active_Accounts,Weekly,0.00018118525726418255,-0.0002632655542234019,0.0006256380441049814
Protests_lag1,-0.024537080779084057,0.012775535052057625,Posts,Monthly,-2.423849374928133,-4.836824355780756,0.05030944325239428
participants_lag1,3.1140774917576813e-06,2.764567393110056e-06,Posts,Monthly,0.00031140823404385287,-0.0002304471943492814,0.0008532665985327981
Protests_lag1,-0.007449665413519865,0.012216095158361855,Active_Accounts,Monthly,-0.7421985434311273,-3.0905561341036725,1.6630656102519348
participants_lag1,1.2146248284161533e-06,2.7343464110580723e-06,Active_Accounts,Monthly,0.00012146255661260597,-0.0004144685547990967,0.000657396540248989
